Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1976.0,-34.0,118.1,"(-34.000000, 118.100000)",Japan
Unobserved meteorite falls,1976.0,-30.46667,126.18333,"(-30.466670, 126.183330)",Japan
Unobserved meteorite falls,1976.0,38.91972,-85.94722,"(38.919720, -85.947220)",Japan
Unobserved meteorite falls,1976.0,37.59667,-99.125,"(37.596670, -99.125000)",Japan
Unobserved meteorite falls,1976.0,47.02633,10.27333,"(47.026330, 10.273330)",Japan
Unobserved meteorite falls,1976.0,55.608833,11.229167,"(55.608833, 11.229167)",Japan
Unobserved meteorite falls,1976.0,-40.07139,175.73028,"(-40.071390, 175.730280)",Japan
Unobserved meteorite falls,1976.0,-30.09056,128.80583,"(-30.090560, 128.805830)",Japan
Unobserved meteorite falls,1976.0,39.11667,-98.68333,"(39.116670, -98.683330)",Japan
Unobserved meteorite falls,1976.0,47.9,37.5,"(47.900000, 37.500000)",Japan
Unobserved meteorite falls,1976.0,-77.58389,160.32639,"(-77.583890, 160.326390)",Japan
Unobserved meteorite falls,1976.0,-77.58389,160.37361,"(-77.583890, 160.373610)",Japan
Unobserved meteorite falls,1976.0,34.04472,-102.79917,"(34.044720, -102.799170)",Japan
Unobserved meteorite falls,1976.0,34.46667,-115.23333,"(34.466670, -115.233330)",Japan
Unobserved meteorite falls,1976.0,-30.41667,138.0,"(-30.416670, 138.000000)",Japan
Unobserved meteorite falls,1976.0,35.41667,-117.91667,"(35.416670, -117.916670)",Japan
Unobserved meteorite falls,1976.0,33.88333,-103.56667,"(33.883330, -103.566670)",Japan
Unobserved meteorite falls,1976.0,24.46667,-103.35,"(24.466670, -103.350000)",Japan
Unobserved meteorite falls,1976.0,32.91722,-102.5,"(32.917220, -102.500000)",Japan
Unobserved meteorite falls,1976.0,32.71667,-102.65,"(32.716670, -102.650000)",Japan
Unobserved meteorite falls,1976.0,32.71667,-102.65,"(32.716670, -102.650000)",Japan
Unobserved meteorite falls,1976.0,32.71667,-102.65,"(32.716670, -102.650000)",Japan
Unobserved meteorite falls,1976.0,33.11861,-102.74056,"(33.118610, -102.740560)",Japan
Unobserved meteorite falls,1976.0,-25.06667,14.88333,"(-25.066670, 14.883330)",Japan
Unobserved meteorite falls,1976.0,32.90333,-102.925,"(32.903330, -102.925000)",Japan
Unobserved meteorite falls,1976.0,29.96667,-98.11667,"(29.966670, -98.116670)",Japan
Unobserved meteorite falls,1976.0,33.98333,-115.68333,"(33.983330, -115.683330)",Japan
Unobserved meteorite falls,1977.0,67.88333,167.5,"(67.883330, 167.500000)",Japan
Unobserved meteorite falls,1977.0,-76.75,159.33333,"(-76.750000, 159.333330)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1977.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
